"","instant","dteday","season","yr","mnth","hr","holiday","weekday","workingday","weathersit","temp","atemp","hum","windspeed","casual","registered","cnt","mean_hires","hour_pred","day_pred","temp_rounded","temp_pred","hum_rounded","hum_pred","year_pred","season_pred","workday_pred","weathersit_pred","estimate","error"
"1287",5299,"2011-08-13",3,0,8,16,0,6,0,2,0.7,0.6667,0.74,0.2836,148,133,281,189.294933716987,128.995882609544,0.178738950629814,0.7,60.6044253229594,0.7,7.17255397102485,-42.5077154316291,-10.0245432755039,2.1370743605406,-2.01663270456385,333.834717519988,-52.8347175199885
"1288",5303,"2011-08-13",3,0,8,20,0,6,0,2,0.68,0.6364,0.83,0.2239,78,105,183,189.294933716987,38.2859486359542,0.178738950629814,0.7,60.6044253229594,0.8,-7.9856781972704,-42.5077154316291,-10.0245432755039,2.1370743605406,-2.01663270456385,227.966551378104,-44.9665513781037
"1289",5304,"2011-08-13",3,0,8,21,0,6,0,2,0.68,0.6364,0.83,0.3881,40,127,167,189.294933716987,-22.5067563770855,0.178738950629814,0.7,60.6044253229594,0.8,-7.9856781972704,-42.5077154316291,-10.0245432755039,2.1370743605406,-2.01663270456385,167.173846365064,-0.173846365064065
"1290",5306,"2011-08-13",3,0,8,23,0,6,0,2,0.66,0.6061,0.83,0.3284,25,95,120,189.294933716987,-100.297396771174,0.178738950629814,0.7,60.6044253229594,0.8,-7.9856781972704,-42.5077154316291,-10.0245432755039,2.1370743605406,-2.01663270456385,89.3832059709754,30.6167940290246
"1291",5309,"2011-08-14",3,0,8,2,0,0,0,3,0.64,0.5758,0.89,0.2239,13,49,62,189.294933716987,-166.275656608553,-12.7492381871949,0.6,38.2875704441151,0.9,-36.9262319700655,-42.5077154316291,-10.0245432755039,2.1370743605406,-55.2474463615831,0,62
"1292",5313,"2011-08-14",3,0,8,6,0,0,0,2,0.64,0.5606,0.94,0.1045,2,4,6,189.294933716987,-109.183245405299,-12.7492381871949,0.6,38.2875704441151,0.9,-36.9262319700655,-42.5077154316291,-10.0245432755039,2.1370743605406,-2.01663270456385,16.3119715473868,-10.3119715473868
"1293",5314,"2011-08-14",3,0,8,7,0,0,0,2,0.66,0.5909,0.89,0.194,4,20,24,189.294933716987,20.2606218385686,-12.7492381871949,0.7,60.6044253229594,0.9,-36.9262319700655,-42.5077154316291,-10.0245432755039,2.1370743605406,-2.01663270456385,168.072693670098,-144.072693670098
"1294",5316,"2011-08-14",3,0,8,9,0,0,0,3,0.66,0.5909,0.89,0.2836,27,76,103,189.294933716987,27.8899004062358,-12.7492381871949,0.7,60.6044253229594,0.9,-36.9262319700655,-42.5077154316291,-10.0245432755039,2.1370743605406,-55.2474463615831,122.471158580746,-19.4711585807462
"1295",5318,"2011-08-14",3,0,8,11,0,0,0,1,0.7,0.6667,0.79,0.194,81,117,198,189.294933716987,20.9481855490681,-12.7492381871949,0.7,60.6044253229594,0.8,-7.9856781972704,-42.5077154316291,-10.0245432755039,2.1370743605406,7.65827939577592,207.375723253733,-9.37572325373267
"1296",5322,"2011-08-14",3,0,8,15,0,0,0,1,0.74,0.697,0.66,0.194,128,203,331,189.294933716987,59.973831416185,-12.7492381871949,0.7,60.6044253229594,0.7,7.17255397102485,-42.5077154316291,-10.0245432755039,2.1370743605406,7.65827939577592,261.559601289145,69.4403987108552
"1297",5326,"2011-08-14",3,0,8,19,0,0,0,1,0.72,0.697,0.74,0.2239,75,184,259,189.294933716987,122.614840719103,-12.7492381871949,0.7,60.6044253229594,0.7,7.17255397102485,-42.5077154316291,-10.0245432755039,2.1370743605406,7.65827939577592,324.200610592063,-65.2006105920632
"1298",5332,"2011-08-15",3,0,8,1,0,1,1,2,0.6,0.5455,0.88,0.1343,1,9,10,189.294933716987,-157.619258041311,-7.80393066770263,0.6,38.2875704441151,0.9,-36.9262319700655,-42.5077154316291,-10.0245432755039,-1.00334705329519,-2.01663270456385,0,10
"1299",5333,"2011-08-15",3,0,8,2,0,1,1,2,0.6,0.5606,0.83,0,0,3,3,189.294933716987,-166.275656608553,-7.80393066770263,0.6,38.2875704441151,0.8,-7.9856781972704,-42.5077154316291,-10.0245432755039,-1.00334705329519,-2.01663270456385,0,3
"1300",5344,"2011-08-15",3,0,8,13,0,1,1,1,0.78,0.7121,0.52,0.2836,53,140,193,189.294933716987,66.1902147978645,-7.80393066770263,0.8,76.8733648829459,0.5,6.67149009129869,-42.5077154316291,-10.0245432755039,-1.00334705329519,7.65827939577592,285.348746456741,-92.3487464567412
"1301",5350,"2011-08-15",3,0,8,19,0,1,1,1,0.7,0.6515,0.65,0,54,343,397,189.294933716987,122.614840719103,-7.80393066770263,0.7,60.6044253229594,0.6,11.3161242527334,-42.5077154316291,-10.0245432755039,-1.00334705329519,7.65827939577592,330.149066979428,66.8509330205718
"1302",5355,"2011-08-16",3,0,8,0,0,2,1,1,0.64,0.6061,0.69,0.1045,8,23,31,189.294933716987,-135.023747276309,0.466791607530132,0.6,38.2875704441151,0.7,7.17255397102485,-42.5077154316291,-10.0245432755039,-1.00334705329519,7.65827939577592,54.3207760986959,-23.3207760986959
"1303",5356,"2011-08-16",3,0,8,1,0,2,1,1,0.64,0.6061,0.69,0.1642,4,12,16,189.294933716987,-157.619258041311,0.466791607530132,0.6,38.2875704441151,0.7,7.17255397102485,-42.5077154316291,-10.0245432755039,-1.00334705329519,7.65827939577592,31.7252653336936,-15.7252653336936
"1304",5359,"2011-08-16",3,0,8,4,0,2,1,1,0.64,0.6061,0.69,0.2985,0,5,5,189.294933716987,-183.193106040747,0.466791607530132,0.6,38.2875704441151,0.7,7.17255397102485,-42.5077154316291,-10.0245432755039,-1.00334705329519,7.65827939577592,6.1514173342581,-1.1514173342581
"1305",5361,"2011-08-16",3,0,8,6,0,2,1,1,0.62,0.5909,0.73,0.3284,4,115,119,189.294933716987,-109.183245405299,0.466791607530132,0.6,38.2875704441151,0.7,7.17255397102485,-42.5077154316291,-10.0245432755039,-1.00334705329519,7.65827939577592,80.1612779697062,38.8387220302938
"1306",5363,"2011-08-16",3,0,8,8,0,2,1,1,0.7,0.6515,0.58,0.4478,24,417,441,189.294933716987,168.00627110229,0.466791607530132,0.7,60.6044253229594,0.6,11.3161242527334,-42.5077154316291,-10.0245432755039,-1.00334705329519,7.65827939577592,383.811219637848,57.1887803621522
"1307",5377,"2011-08-16",3,0,8,22,0,2,1,1,0.7,0.6515,0.61,0,31,121,152,189.294933716987,-56.4508090167471,0.466791607530132,0.7,60.6044253229594,0.6,11.3161242527334,-42.5077154316291,-10.0245432755039,-1.00334705329519,7.65827939577592,159.35413951881,-7.35413951881046
"1308",5378,"2011-08-16",3,0,8,23,0,2,1,1,0.66,0.6212,0.65,0.1343,20,57,77,189.294933716987,-100.297396771174,0.466791607530132,0.7,60.6044253229594,0.6,11.3161242527334,-42.5077154316291,-10.0245432755039,-1.00334705329519,7.65827939577592,115.507551764383,-38.5075517643835
"1309",5379,"2011-08-17",3,0,8,0,0,3,1,1,0.66,0.6212,0.69,0.0896,8,16,24,189.294933716987,-135.023747276309,5.91367535123775,0.7,60.6044253229594,0.7,7.17255397102485,-42.5077154316291,-10.0245432755039,-1.00334705329519,7.65827939577592,82.0845147212477,-58.0845147212477
"1310",5381,"2011-08-17",3,0,8,2,0,3,1,1,0.66,0.6212,0.69,0,0,6,6,189.294933716987,-166.275656608553,5.91367535123775,0.7,60.6044253229594,0.7,7.17255397102485,-42.5077154316291,-10.0245432755039,-1.00334705329519,7.65827939577592,50.8326053890035,-44.8326053890035
"1311",5386,"2011-08-17",3,0,8,7,0,3,1,1,0.66,0.6212,0.65,0.0896,12,296,308,189.294933716987,20.2606218385686,5.91367535123775,0.7,60.6044253229594,0.6,11.3161242527334,-42.5077154316291,-10.0245432755039,-1.00334705329519,7.65827939577592,241.512454117834,66.4875458821662
"1312",5395,"2011-08-17",3,0,8,16,0,3,1,1,0.82,0.7424,0.43,0.2239,62,238,300,189.294933716987,128.995882609544,5.91367535123775,0.8,76.8733648829459,0.4,20.6514475184918,-42.5077154316291,-10.0245432755039,-1.00334705329519,7.65827939577592,375.851977714554,-75.8519777145539
"1313",5398,"2011-08-17",3,0,8,19,0,3,1,1,0.76,0.697,0.55,0.2239,50,297,347,189.294933716987,122.614840719103,5.91367535123775,0.8,76.8733648829459,0.6,11.3161242527334,-42.5077154316291,-10.0245432755039,-1.00334705329519,7.65827939577592,360.135612558355,-13.1356125583551
"1314",5399,"2011-08-17",3,0,8,20,0,3,1,1,0.74,0.6818,0.58,0.2537,37,243,280,189.294933716987,38.2859486359542,5.91367535123775,0.7,60.6044253229594,0.6,11.3161242527334,-42.5077154316291,-10.0245432755039,-1.00334705329519,7.65827939577592,259.537780915219,20.4622190847806
"1315",5401,"2011-08-17",3,0,8,22,0,3,1,1,0.7,0.6515,0.65,0.194,29,142,171,189.294933716987,-56.4508090167471,5.91367535123775,0.7,60.6044253229594,0.6,11.3161242527334,-42.5077154316291,-10.0245432755039,-1.00334705329519,7.65827939577592,164.801023262518,6.1989767374819
"1316",5408,"2011-08-18",3,0,8,5,0,4,1,1,0.64,0.5909,0.78,0.2836,0,27,27,189.294933716987,-168.255909326743,8.0614287458281,0.6,38.2875704441151,0.8,-7.9856781972704,-42.5077154316291,-10.0245432755039,-1.00334705329519,7.65827939577592,13.5250190182645,13.4749809817355
"1317",5413,"2011-08-18",3,0,8,10,0,4,1,1,0.74,0.697,0.66,0.2537,37,92,129,189.294933716987,-19.670873566611,8.0614287458281,0.7,60.6044253229594,0.7,7.17255397102485,-42.5077154316291,-10.0245432755039,-1.00334705329519,7.65827939577592,199.585141825536,-70.5851418255361
"1318",5419,"2011-08-18",3,0,8,16,0,4,1,1,0.8,0.7273,0.46,0.3582,49,196,245,189.294933716987,128.995882609544,8.0614287458281,0.8,76.8733648829459,0.5,6.67149009129869,-42.5077154316291,-10.0245432755039,-1.00334705329519,7.65827939577592,364.019773681951,-119.019773681951
"1319",5423,"2011-08-18",3,0,8,20,0,4,1,1,0.66,0.6061,0.83,0.1045,24,141,165,189.294933716987,38.2859486359542,8.0614287458281,0.7,60.6044253229594,0.8,-7.9856781972704,-42.5077154316291,-10.0245432755039,-1.00334705329519,7.65827939577592,242.383731859806,-77.383731859806
"1320",5428,"2011-08-19",3,0,8,1,0,5,1,3,0.64,0.5758,0.89,0,1,19,20,189.294933716987,-157.619258041311,6.57721126897779,0.6,38.2875704441151,0.9,-36.9262319700655,-42.5077154316291,-10.0245432755039,-1.00334705329519,-55.2474463615831,0,20
"1321",5434,"2011-08-19",3,0,8,7,0,5,1,2,0.66,0.6061,0.83,0.0896,12,251,263,189.294933716987,20.2606218385686,6.57721126897779,0.7,60.6044253229594,0.8,-7.9856781972704,-42.5077154316291,-10.0245432755039,-1.00334705329519,-2.01663270456385,213.19927548523,49.8007245147697
"1322",5435,"2011-08-19",3,0,8,8,0,5,1,2,0.66,0.6061,0.83,0,30,368,398,189.294933716987,168.00627110229,6.57721126897779,0.7,60.6044253229594,0.8,-7.9856781972704,-42.5077154316291,-10.0245432755039,-1.00334705329519,-2.01663270456385,360.944924748952,37.0550752510481
"1323",5436,"2011-08-19",3,0,8,9,0,5,1,1,0.7,0.6515,0.65,0.1343,31,187,218,189.294933716987,27.8899004062358,6.57721126897779,0.7,60.6044253229594,0.6,11.3161242527334,-42.5077154316291,-10.0245432755039,-1.00334705329519,7.65827939577592,249.805268603241,-31.8052686032411
"1324",5439,"2011-08-19",3,0,8,12,0,5,1,2,0.74,0.6818,0.62,0.0896,54,168,222,189.294933716987,64.623985201932,6.57721126897779,0.7,60.6044253229594,0.6,11.3161242527334,-42.5077154316291,-10.0245432755039,-1.00334705329519,-2.01663270456385,276.864441298597,-54.8644412985975
"1325",5456,"2011-08-20",3,0,8,5,0,6,0,1,0.6,0.5606,0.83,0,0,8,8,189.294933716987,-168.255909326743,0.178738950629814,0.6,38.2875704441151,0.8,-7.9856781972704,-42.5077154316291,-10.0245432755039,2.1370743605406,7.65827939577592,8.78275063690199,-0.782750636901991
"1326",5466,"2011-08-20",3,0,8,15,0,6,0,1,0.8,0.7273,0.43,0.194,175,215,390,189.294933716987,59.973831416185,0.178738950629814,0.8,76.8733648829459,0.4,20.6514475184918,-42.5077154316291,-10.0245432755039,2.1370743605406,7.65827939577592,304.235411534423,85.7645884655769
"1327",5477,"2011-08-21",3,0,8,2,0,0,0,1,0.68,0.6364,0.79,0.194,13,51,64,189.294933716987,-166.275656608553,-12.7492381871949,0.7,60.6044253229594,0.8,-7.9856781972704,-42.5077154316291,-10.0245432755039,2.1370743605406,7.65827939577592,20.1518810961114,43.8481189038886
"1328",5488,"2011-08-21",3,0,8,13,0,0,0,1,0.8,0.7727,0.59,0.4179,94,216,310,189.294933716987,66.1902147978645,-12.7492381871949,0.8,76.8733648829459,0.6,11.3161242527334,-42.5077154316291,-10.0245432755039,2.1370743605406,7.65827939577592,288.18849451252,21.8115054874804
"1329",5493,"2011-08-21",3,0,8,18,0,0,0,1,0.72,0.697,0.79,0.2537,96,215,311,189.294933716987,238.653214431161,-12.7492381871949,0.7,60.6044253229594,0.8,-7.9856781972704,-42.5077154316291,-10.0245432755039,2.1370743605406,7.65827939577592,425.080752135826,-114.080752135826
"1330",5496,"2011-08-21",3,0,8,21,0,0,0,1,0.7,0.6667,0.79,0.2537,45,93,138,189.294933716987,-22.5067563770855,-12.7492381871949,0.7,60.6044253229594,0.8,-7.9856781972704,-42.5077154316291,-10.0245432755039,2.1370743605406,7.65827939577592,163.920781327579,-25.9207813275791
"1331",5498,"2011-08-21",3,0,8,23,0,0,0,1,0.7,0.6667,0.74,0.1642,20,48,68,189.294933716987,-100.297396771174,-12.7492381871949,0.7,60.6044253229594,0.7,7.17255397102485,-42.5077154316291,-10.0245432755039,2.1370743605406,7.65827939577592,101.288373101786,-33.2883731017857
"1332",5520,"2011-08-22",3,0,8,21,0,1,1,1,0.64,0.6212,0.38,0.194,28,180,208,189.294933716987,-22.5067563770855,-7.80393066770263,0.6,38.2875704441151,0.4,20.6514475184918,-42.5077154316291,-10.0245432755039,-1.00334705329519,7.65827939577592,172.045938270154,35.9540617298464
"1333",5526,"2011-08-23",3,0,8,3,0,2,1,1,0.56,0.5303,0.52,0.2836,2,4,6,189.294933716987,-176.811994084441,0.466791607530132,0.6,38.2875704441151,0.5,6.67149009129869,-42.5077154316291,-10.0245432755039,-1.00334705329519,7.65827939577592,12.0314654108376,-6.03146541083765
"1334",5530,"2011-08-23",3,0,8,7,0,2,1,1,0.6,0.6212,0.49,0.194,11,333,344,189.294933716987,20.2606218385686,0.466791607530132,0.6,38.2875704441151,0.5,6.67149009129869,-42.5077154316291,-10.0245432755039,-1.00334705329519,7.65827939577592,209.104081333847,134.895918666153
"1335",5536,"2011-08-23",3,0,8,13,0,2,1,1,0.72,0.6515,0.3,0.1045,70,164,234,189.294933716987,66.1902147978645,0.466791607530132,0.7,60.6044253229594,0.3,4.90872102927088,-42.5077154316291,-10.0245432755039,-1.00334705329519,7.65827939577592,275.58776010996,-41.5877601099596
"1336",5537,"2011-08-23",3,0,8,14,0,2,1,1,0.72,0.6515,0.3,0.0896,149,502,651,189.294933716987,50.2491468875471,0.466791607530132,0.7,60.6044253229594,0.3,4.90872102927088,-42.5077154316291,-10.0245432755039,-1.00334705329519,7.65827939577592,259.646692199642,391.353307800358
"1337",5544,"2011-08-23",3,0,8,21,0,2,1,1,0.62,0.6212,0.57,0,38,173,211,189.294933716987,-22.5067563770855,0.466791607530132,0.6,38.2875704441151,0.6,11.3161242527334,-42.5077154316291,-10.0245432755039,-1.00334705329519,7.65827939577592,170.981337279628,40.0186627203721
"1338",5557,"2011-08-24",3,0,8,10,0,3,1,1,0.7,0.6515,0.58,0.2836,51,95,146,189.294933716987,-19.670873566611,5.91367535123775,0.7,60.6044253229594,0.6,11.3161242527334,-42.5077154316291,-10.0245432755039,-1.00334705329519,7.65827939577592,201.580958712654,-55.5809587126542
"1339",5558,"2011-08-24",3,0,8,11,0,3,1,1,0.72,0.6667,0.54,0.2985,57,128,185,189.294933716987,20.9481855490681,5.91367535123775,0.7,60.6044253229594,0.5,6.67149009129869,-42.5077154316291,-10.0245432755039,-1.00334705329519,7.65827939577592,237.555383666899,-52.5553836668986
"1340",5559,"2011-08-24",3,0,8,12,0,3,1,1,0.74,0.6818,0.55,0.3284,60,175,235,189.294933716987,64.623985201932,5.91367535123775,0.7,60.6044253229594,0.6,11.3161242527334,-42.5077154316291,-10.0245432755039,-1.00334705329519,7.65827939577592,285.875817481197,-50.8758174811973
"1341",5560,"2011-08-24",3,0,8,13,0,3,1,1,0.76,0.6818,0.48,0.4179,56,180,236,189.294933716987,66.1902147978645,5.91367535123775,0.8,76.8733648829459,0.5,6.67149009129869,-42.5077154316291,-10.0245432755039,-1.00334705329519,7.65827939577592,299.066352475682,-63.0663524756816
"1342",5564,"2011-08-24",3,0,8,17,0,3,1,1,0.76,0.697,0.52,0.3582,83,484,567,189.294933716987,271.820829829811,5.91367535123775,0.8,76.8733648829459,0.5,6.67149009129869,-42.5077154316291,-10.0245432755039,-1.00334705329519,7.65827939577592,504.696967507628,62.3030324923719
"1343",5565,"2011-08-24",3,0,8,18,0,3,1,1,0.74,0.6818,0.55,0.2985,102,519,621,189.294933716987,238.653214431161,5.91367535123775,0.7,60.6044253229594,0.6,11.3161242527334,-42.5077154316291,-10.0245432755039,-1.00334705329519,7.65827939577592,459.905046710426,161.094953289574
"1344",5568,"2011-08-24",3,0,8,21,0,3,1,1,0.7,0.6515,0.61,0.3582,47,189,236,189.294933716987,-22.5067563770855,5.91367535123775,0.7,60.6044253229594,0.6,11.3161242527334,-42.5077154316291,-10.0245432755039,-1.00334705329519,7.65827939577592,198.74507590218,37.2549240978202
"1345",5570,"2011-08-24",3,0,8,23,0,3,1,1,0.68,0.6364,0.69,0.2985,16,54,70,189.294933716987,-100.297396771174,5.91367535123775,0.7,60.6044253229594,0.7,7.17255397102485,-42.5077154316291,-10.0245432755039,-1.00334705329519,7.65827939577592,116.810865226383,-46.8108652263826
"1346",5573,"2011-08-25",3,0,8,2,0,4,1,1,0.68,0.6364,0.69,0.3881,3,2,5,189.294933716987,-166.275656608553,8.0614287458281,0.7,60.6044253229594,0.7,7.17255397102485,-42.5077154316291,-10.0245432755039,-1.00334705329519,7.65827939577592,52.9803587835938,-47.9803587835938
"1347",5581,"2011-08-25",3,0,8,10,0,4,1,2,0.74,0.697,0.66,0.2985,37,105,142,189.294933716987,-19.670873566611,8.0614287458281,0.7,60.6044253229594,0.7,7.17255397102485,-42.5077154316291,-10.0245432755039,-1.00334705329519,-2.01663270456385,189.910229725196,-47.9102297251963
"1348",5585,"2011-08-25",3,0,8,14,0,4,1,2,0.72,0.697,0.74,0,27,86,113,189.294933716987,50.2491468875471,8.0614287458281,0.7,60.6044253229594,0.7,7.17255397102485,-42.5077154316291,-10.0245432755039,-1.00334705329519,-2.01663270456385,259.830250179354,-146.830250179354
"1349",5587,"2011-08-25",3,0,8,16,0,4,1,1,0.72,0.7121,0.84,0,16,105,121,189.294933716987,128.995882609544,8.0614287458281,0.7,60.6044253229594,0.8,-7.9856781972704,-42.5077154316291,-10.0245432755039,-1.00334705329519,7.65827939577592,333.093665833395,-212.093665833395
"1350",5596,"2011-08-26",3,0,8,1,0,5,1,1,0.62,0.5758,0.83,0,10,13,23,189.294933716987,-157.619258041311,6.57721126897779,0.6,38.2875704441151,0.8,-7.9856781972704,-42.5077154316291,-10.0245432755039,-1.00334705329519,7.65827939577592,22.677452826846,0.322547173154035
"1351",5598,"2011-08-26",3,0,8,3,0,5,1,1,0.6,0.5455,0.88,0.1045,3,8,11,189.294933716987,-176.811994084441,6.57721126897779,0.6,38.2875704441151,0.9,-36.9262319700655,-42.5077154316291,-10.0245432755039,-1.00334705329519,7.65827939577592,0,11
"1352",5599,"2011-08-26",3,0,8,4,0,5,1,1,0.62,0.5606,0.88,0,2,6,8,189.294933716987,-183.193106040747,6.57721126897779,0.6,38.2875704441151,0.9,-36.9262319700655,-42.5077154316291,-10.0245432755039,-1.00334705329519,7.65827939577592,0,8
"1353",5610,"2011-08-26",3,0,8,15,0,5,1,2,0.8,0.7727,0.59,0.194,53,196,249,189.294933716987,59.973831416185,6.57721126897779,0.8,76.8733648829459,0.6,11.3161242527334,-42.5077154316291,-10.0245432755039,-1.00334705329519,-2.01663270456385,288.483227072837,-39.483227072837
"1354",5612,"2011-08-26",3,0,8,17,0,5,1,1,0.74,0.7121,0.74,0.2537,56,433,489,189.294933716987,271.820829829811,6.57721126897779,0.7,60.6044253229594,0.7,7.17255397102485,-42.5077154316291,-10.0245432755039,-1.00334705329519,7.65827939577592,489.592627745108,-0.592627745107734
"1355",5615,"2011-08-26",3,0,8,20,0,5,1,1,0.72,0.697,0.79,0.0896,39,183,222,189.294933716987,38.2859486359542,6.57721126897779,0.7,60.6044253229594,0.8,-7.9856781972704,-42.5077154316291,-10.0245432755039,-1.00334705329519,7.65827939577592,240.899514382956,-18.8995143829557
"1356",5616,"2011-08-26",3,0,8,21,0,5,1,1,0.72,0.697,0.79,0.1642,38,152,190,189.294933716987,-22.5067563770855,6.57721126897779,0.7,60.6044253229594,0.8,-7.9856781972704,-42.5077154316291,-10.0245432755039,-1.00334705329519,7.65827939577592,180.106809369916,9.89319063008398
"1357",5617,"2011-08-26",3,0,8,22,0,5,1,1,0.72,0.697,0.79,0.1045,26,126,152,189.294933716987,-56.4508090167471,6.57721126897779,0.7,60.6044253229594,0.8,-7.9856781972704,-42.5077154316291,-10.0245432755039,-1.00334705329519,7.65827939577592,146.162756730254,5.83724326974564
"1358",5618,"2011-08-26",3,0,8,23,0,5,1,1,0.7,0.6667,0.84,0.0896,22,114,136,189.294933716987,-100.297396771174,6.57721126897779,0.7,60.6044253229594,0.8,-7.9856781972704,-42.5077154316291,-10.0245432755039,-1.00334705329519,7.65827939577592,102.316168975827,33.6838310241726
"1359",5619,"2011-08-27",3,0,8,0,0,6,0,1,0.7,0.6667,0.84,0.1045,33,112,145,189.294933716987,-135.023747276309,0.178738950629814,0.7,60.6044253229594,0.8,-7.9856781972704,-42.5077154316291,-10.0245432755039,2.1370743605406,7.65827939577592,64.3317675661803,80.6682324338197
"1360",5623,"2011-08-27",3,0,8,4,0,6,0,2,0.7,0.6667,0.84,0.2239,1,3,4,189.294933716987,-183.193106040747,0.178738950629814,0.7,60.6044253229594,0.8,-7.9856781972704,-42.5077154316291,-10.0245432755039,2.1370743605406,-2.01663270456385,6.4874967014028,-2.4874967014028
"1361",5632,"2011-08-27",3,0,8,13,0,6,0,3,0.66,0.6061,0.83,0.3881,10,33,43,189.294933716987,66.1902147978645,0.178738950629814,0.7,60.6044253229594,0.8,-7.9856781972704,-42.5077154316291,-10.0245432755039,2.1370743605406,-55.2474463615831,202.640003882995,-159.640003882995
