"","instant","dteday","season","yr","mnth","hr","holiday","weekday","workingday","weathersit","temp","atemp","hum","windspeed","casual","registered","cnt","error"
"5711",5711,"2011-08-31",3,0,8,9,0,3,1,1,0.64,0.6061,0.69,0.0896,27,217,244,32.11087
"5733",5733,"2011-09-01",3,0,9,7,0,4,1,1,0.6,0.5758,0.78,0,7,335,342,11.99913
"5742",5742,"2011-09-01",3,0,9,16,0,4,1,1,0.74,0.6667,0.51,0.194,55,253,308,18.33013
"5743",5743,"2011-09-01",3,0,9,17,0,4,1,1,0.72,0.6667,0.54,0.2537,61,567,628,65.027
"5746",5746,"2011-09-01",3,0,9,20,0,4,1,1,0.66,0.6212,0.61,0.2239,33,247,280,-6.8705
"5752",5752,"2011-09-02",3,0,9,2,0,5,1,3,0.62,0.5909,0.73,0.1045,9,11,20,0.8450333
"5769",5769,"2011-09-02",3,0,9,19,0,5,1,1,0.66,0.6212,0.69,0.1343,67,220,287,-48.1075
"5770",5770,"2011-09-02",3,0,9,20,0,5,1,1,0.64,0.6061,0.73,0,38,158,196,-51.59657
"5771",5771,"2011-09-02",3,0,9,21,0,5,1,2,0.64,0.6061,0.73,0.0896,28,121,149,-41.23387
"5776",5776,"2011-09-03",3,0,9,2,0,6,0,2,0.64,0.6061,0.69,0.2239,15,26,41,-29.06033
"5779",5779,"2011-09-03",3,0,9,5,0,6,0,1,0.62,0.6061,0.69,0.194,3,9,12,1.4831
"5782",5782,"2011-09-03",3,0,9,8,0,6,0,1,0.64,0.6061,0.69,0.1642,24,65,89,-39.3274
"5785",5785,"2011-09-03",3,0,9,11,0,6,0,3,0.66,0.6212,0.69,0.2836,66,128,194,-135.2406
"5786",5786,"2011-09-03",3,0,9,12,0,6,0,1,0.7,0.6515,0.61,0.2239,97,160,257,-114.0712
"5788",5788,"2011-09-03",3,0,9,14,0,6,0,2,0.72,0.6818,0.66,0.1642,204,176,380,14.61977
"5796",5796,"2011-09-03",3,0,9,22,0,6,0,1,0.68,0.6364,0.83,0.1045,66,96,162,-1.180467
"5797",5797,"2011-09-03",3,0,9,23,0,6,0,1,0.66,0.6212,0.85,0.1343,46,77,123,-11.74757
"5802",5802,"2011-09-04",3,0,9,4,0,0,0,1,0.64,0.5758,0.83,0.1642,0,4,4,-6.457167
"5805",5805,"2011-09-04",3,0,9,7,0,0,0,1,0.66,0.6061,0.78,0.194,10,20,30,-20.52763
"5807",5807,"2011-09-04",3,0,9,9,0,0,0,1,0.66,0.6061,0.78,0.1642,87,102,189,-3.0038
"5814",5814,"2011-09-04",3,0,9,16,0,0,0,1,0.8,0.7727,0.59,0.2239,196,141,337,-62.97083
"5817",5817,"2011-09-04",3,0,9,19,0,0,0,1,0.74,0.697,0.7,0.194,178,150,328,39.86437
"5828",5828,"2011-09-05",3,0,9,6,1,1,0,2,0.66,0.6212,0.74,0.1343,6,5,11,-34.17307
"5831",5831,"2011-09-05",3,0,9,9,1,1,0,3,0.68,0.6364,0.74,0.1642,63,89,152,-40.46367
"5834",5834,"2011-09-05",3,0,9,12,1,1,0,2,0.72,0.6818,0.7,0.194,141,212,353,-8.772367
"5838",5838,"2011-09-05",3,0,9,16,1,1,0,2,0.68,0.6364,0.79,0.2836,92,192,284,-53.17283
"5842",5842,"2011-09-05",3,0,9,20,1,1,0,3,0.66,0.5909,0.94,0.2537,26,56,82,-70.5917
"5847",5847,"2011-09-06",3,0,9,2,0,2,1,3,0.54,0.5152,0.94,0.2537,0,2,2,-4.299467
"5850",5850,"2011-09-06",3,0,9,5,0,2,1,3,0.54,0.5152,0.88,0.3582,1,20,21,2.305667
"5852",5852,"2011-09-06",3,0,9,7,0,2,1,2,0.54,0.5152,0.83,0.3582,6,166,172,-146.5963
"5859",5859,"2011-09-06",3,0,9,14,0,2,1,3,0.54,0.5152,0.88,0.2836,3,21,24,-31.57577
"5861",5861,"2011-09-06",3,0,9,16,0,2,1,3,0.54,0.5152,0.94,0.3881,11,95,106,-24.44377
"5864",5864,"2011-09-06",3,0,9,19,0,2,1,2,0.54,0.5152,0.88,0.4179,12,269,281,78.16117
"5869",5869,"2011-09-07",3,0,9,0,0,3,1,2,0.54,0.5152,0.94,0.2239,1,12,13,-12.43247
"5871",5871,"2011-09-07",3,0,9,2,0,3,1,2,0.54,0.5152,0.94,0.2239,2,4,6,-0.8132667
"5873",5873,"2011-09-07",3,0,9,4,0,3,1,3,0.56,0.5303,0.94,0.1642,0,4,4,-4e-04
"5879",5879,"2011-09-07",3,0,9,10,0,3,1,3,0.6,0.5455,0.88,0.1343,3,63,66,8.788533
"5880",5880,"2011-09-07",3,0,9,11,0,3,1,3,0.6,0.5152,0.94,0,1,9,10,-33.8586
"5885",5885,"2011-09-07",3,0,9,16,0,3,1,1,0.64,0.5758,0.89,0,7,137,144,-1.145133
"5886",5886,"2011-09-07",3,0,9,17,0,3,1,3,0.64,0.5758,0.89,0,21,264,285,46.9824
"5893",5893,"2011-09-08",3,0,9,0,0,4,1,3,0.6,0.5,1,0.194,3,11,14,-13.84247
"5895",5895,"2011-09-08",3,0,9,3,0,4,1,3,0.62,0.5455,0.94,0,0,2,2,-3.252767
"5896",5896,"2011-09-08",3,0,9,4,0,4,1,2,0.62,0.5455,0.94,0.0896,0,3,3,-3.3159
"5897",5897,"2011-09-08",3,0,9,5,0,4,1,3,0.62,0.5455,0.94,0.0896,1,13,14,-3.1162
"5899",5899,"2011-09-08",3,0,9,7,0,4,1,3,0.62,0.5455,0.94,0.1045,7,172,179,-19.85727
"5905",5905,"2011-09-08",3,0,9,13,0,4,1,2,0.68,0.6364,0.83,0.3881,14,112,126,-30.78587
"5908",5908,"2011-09-08",3,0,9,16,0,4,1,3,0.64,0.5606,0.94,0.2836,5,151,156,27.56387
"5909",5909,"2011-09-08",3,0,9,17,0,4,1,3,0.64,0.5606,0.94,0.2836,11,102,113,-71.04687
"5915",5915,"2011-09-08",3,0,9,23,0,4,1,3,0.62,0.5152,1,0.0896,0,26,26,-36.0195
"5921",5921,"2011-09-09",3,0,9,5,0,5,1,2,0.62,0.5455,0.94,0.1343,0,14,14,-7.6038
"5932",5932,"2011-09-09",3,0,9,16,0,5,1,1,0.74,0.697,0.66,0.1343,41,244,285,-78.33767
"5940",5940,"2011-09-10",3,0,9,0,0,6,0,1,0.62,0.5455,0.94,0,32,84,116,35.1368
"5945",5945,"2011-09-10",3,0,9,5,0,6,0,1,0.58,0.5455,0.94,0.1343,2,6,8,-3.308733
"5960",5960,"2011-09-10",3,0,9,20,0,6,0,1,0.66,0.6212,0.69,0.1045,78,167,245,12.49467
"5988",5988,"2011-09-12",3,0,9,0,0,1,1,1,0.56,0.5303,0.88,0.0896,5,11,16,-12.36963
"5992",5992,"2011-09-12",3,0,9,5,0,1,1,1,0.56,0.5303,0.83,0,1,23,24,-3.2196
"6003",6003,"2011-09-12",3,0,9,16,0,1,1,1,0.72,0.6667,0.48,0,60,238,298,2.4936
"6004",6004,"2011-09-12",3,0,9,17,0,1,1,1,0.72,0.6667,0.51,0.1642,75,515,590,18.6099
"6005",6005,"2011-09-12",3,0,9,18,0,1,1,1,0.7,0.6515,0.54,0.194,56,515,571,12.78977
"6007",6007,"2011-09-12",3,0,9,20,0,1,1,1,0.66,0.6212,0.65,0,41,258,299,21.7689
"6009",6009,"2011-09-12",3,0,9,22,0,1,1,1,0.62,0.5758,0.83,0.1642,16,134,150,25.23023
"6010",6010,"2011-09-12",3,0,9,23,0,1,1,1,0.62,0.5758,0.83,0.1045,7,62,69,-13.42817
"6012",6012,"2011-09-13",3,0,9,1,0,2,1,1,0.58,0.5455,0.83,0.1045,4,6,10,-5.734133
"6021",6021,"2011-09-13",3,0,9,10,0,2,1,1,0.68,0.6364,0.69,0.1343,42,93,135,-4.0717
"6024",6024,"2011-09-13",3,0,9,13,0,2,1,1,0.74,0.6667,0.51,0.2836,48,136,184,-4.686167
"6032",6032,"2011-09-13",3,0,9,21,0,2,1,1,0.64,0.5909,0.78,0.1642,45,200,245,58.95717
"6034",6034,"2011-09-13",3,0,9,23,0,2,1,1,0.64,0.5909,0.78,0.1045,15,59,74,-14.02773
"6035",6035,"2011-09-14",3,0,9,0,0,3,1,1,0.62,0.5909,0.78,0.0896,5,28,33,-3.216667
"6036",6036,"2011-09-14",3,0,9,1,0,3,1,1,0.62,0.5909,0.78,0.0896,1,7,8,-9.7931
"6037",6037,"2011-09-14",3,0,9,2,0,3,1,1,0.6,0.5606,0.83,0,1,4,5,-3.406167
"6045",6045,"2011-09-14",3,0,9,10,0,3,1,1,0.7,0.6515,0.7,0.1343,27,115,142,3.230833
"6051",6051,"2011-09-14",3,0,9,16,0,3,1,1,0.76,0.697,0.52,0.2836,36,241,277,-7.802567
"6052",6052,"2011-09-14",3,0,9,17,0,3,1,1,0.76,0.697,0.52,0.2836,87,512,599,31.08993
"6062",6062,"2011-09-15",3,0,9,3,0,4,1,1,0.62,0.5909,0.73,0.0896,3,5,8,-0.9922667
"6072",6072,"2011-09-15",3,0,9,13,0,4,1,2,0.64,0.6061,0.65,0.2836,38,151,189,4.2183
"6074",6074,"2011-09-15",3,0,9,15,0,4,1,2,0.6,0.5909,0.69,0.4179,25,110,135,-45.1748
"6082",6082,"2011-09-15",3,0,9,23,0,4,1,1,0.44,0.4394,0.67,0.2239,8,61,69,-32.4166
"6087",6087,"2011-09-16",3,0,9,4,0,5,1,1,0.4,0.4091,0.71,0.2836,1,3,4,-1.515333
"6096",6096,"2011-09-16",3,0,9,13,0,5,1,2,0.54,0.5152,0.42,0,55,168,223,-37.3997
"6099",6099,"2011-09-16",3,0,9,16,0,5,1,2,0.52,0.5,0.48,0.1642,67,291,358,13.54647
"6102",6102,"2011-09-16",3,0,9,19,0,5,1,2,0.5,0.4848,0.55,0.1642,59,256,315,34.0315
"6112",6112,"2011-09-17",3,0,9,5,0,6,0,1,0.46,0.4545,0.72,0.1642,2,3,5,-3.894033
"6114",6114,"2011-09-17",3,0,9,7,0,6,0,2,0.46,0.4545,0.77,0.194,4,33,37,-37.80277
"6119",6119,"2011-09-17",3,0,9,12,0,6,0,2,0.52,0.5,0.67,0.2239,115,257,372,22.58223
"6121",6121,"2011-09-17",3,0,9,14,0,6,0,2,0.52,0.5,0.72,0.194,123,174,297,-42.73377
"6126",6126,"2011-09-17",3,0,9,19,0,6,0,1,0.52,0.5,0.68,0.1343,70,186,256,31.1209
"6131",6131,"2011-09-18",3,0,9,0,0,0,0,1,0.46,0.4545,0.77,0.2239,24,88,112,10.4205
"6132",6132,"2011-09-18",3,0,9,1,0,0,0,1,0.46,0.4545,0.77,0.2239,13,66,79,1.970567
"6134",6134,"2011-09-18",3,0,9,3,0,0,0,1,0.44,0.4394,0.82,0.194,11,25,36,1.2423
"6141",6141,"2011-09-18",3,0,9,10,0,0,0,1,0.5,0.4848,0.72,0.1642,82,178,260,-36.03263
"6143",6143,"2011-09-18",3,0,9,12,0,0,0,1,0.54,0.5152,0.64,0.1343,135,229,364,52.43977
"6145",6145,"2011-09-18",3,0,9,14,0,0,0,2,0.58,0.5455,0.56,0.1343,127,184,311,-76.7509
"6146",6146,"2011-09-18",3,0,9,15,0,0,0,2,0.58,0.5455,0.6,0.1343,132,233,365,-18.98227
"6167",6167,"2011-09-19",3,0,9,12,0,1,1,2,0.58,0.5455,0.6,0.0896,51,138,189,9.5586
"6176",6176,"2011-09-19",3,0,9,21,0,1,1,2,0.56,0.5303,0.68,0.1642,19,181,200,35.49573
"6181",6181,"2011-09-20",3,0,9,2,0,2,1,2,0.54,0.5152,0.88,0.1642,1,4,5,-0.7048
"6186",6186,"2011-09-20",3,0,9,7,0,2,1,2,0.54,0.5152,0.88,0.1642,23,306,329,46.65717
"6188",6188,"2011-09-20",3,0,9,9,0,2,1,3,0.54,0.5152,0.94,0.2239,5,64,69,-89.69657
"6191",6191,"2011-09-20",3,0,9,12,0,2,1,2,0.56,0.5303,0.94,0.1642,13,47,60,-37.26557
"6197",6197,"2011-09-20",3,0,9,18,0,2,1,1,0.6,0.5606,0.83,0.1045,39,453,492,25.19563
"6212",6212,"2011-09-21",3,0,9,9,0,3,1,2,0.56,0.5303,1,0.0896,21,187,208,92.2683
"6217",6217,"2011-09-21",3,0,9,14,0,3,1,2,0.66,0.6212,0.74,0.194,40,139,179,1.980167
"6226",6226,"2011-09-21",3,0,9,23,0,3,1,1,0.6,0.5152,0.94,0.1045,15,80,95,19.89247
"6228",6228,"2011-09-22",3,0,9,1,0,4,1,2,0.6,0.5152,0.94,0.0896,5,6,11,-4.375333
"6232",6232,"2011-09-22",3,0,9,5,0,4,1,2,0.6,0.5152,0.94,0.1045,2,28,30,7.595233
"6244",6244,"2011-09-22",3,0,9,17,0,4,1,2,0.66,0.6061,0.78,0.0896,50,513,563,127.6634
"6245",6245,"2011-09-22",3,0,9,18,0,4,1,2,0.64,0.5758,0.83,0.1045,50,501,551,184.9682
"6246",6246,"2011-09-22",3,0,9,19,0,4,1,2,0.64,0.5758,0.89,0.0896,32,388,420,191.8438
"6251",6251,"2011-09-23",4,0,9,0,0,5,1,2,0.62,0.5455,0.94,0.0896,11,41,52,10.78687
"6262",6262,"2011-09-23",4,0,9,11,0,5,1,3,0.62,0.5152,1,0.1045,1,20,21,-29.8106
"6264",6264,"2011-09-23",4,0,9,13,0,5,1,3,0.6,0.5,1,0.0896,7,27,34,-14.70473
"6270",6270,"2011-09-23",4,0,9,19,0,5,1,1,0.62,0.5455,0.94,0.1343,16,232,248,3.025333
"6294",6294,"2011-09-24",4,0,9,19,0,6,0,1,0.62,0.5606,0.88,0,77,231,308,59.55837
"6298",6298,"2011-09-24",4,0,9,23,0,6,0,2,0.6,0.5455,0.88,0.0896,27,123,150,25.12227
"6299",6299,"2011-09-25",4,0,9,0,0,0,0,2,0.6,0.5455,0.88,0,37,136,173,86.1159
"6300",6300,"2011-09-25",4,0,9,1,0,0,0,2,0.6,0.5455,0.88,0.1045,31,93,124,47.46693
"6309",6309,"2011-09-25",4,0,9,10,0,0,0,2,0.64,0.5758,0.83,0,85,190,275,-23.679
"6317",6317,"2011-09-25",4,0,9,18,0,0,0,1,0.68,0.6364,0.74,0,125,279,404,0.585
"6325",6325,"2011-09-26",4,0,9,2,0,1,1,2,0.62,0.5606,0.88,0.1045,4,4,8,0.1515
"6328",6328,"2011-09-26",4,0,9,5,0,1,1,2,0.62,0.5606,0.88,0,0,25,25,5.167067
"6329",6329,"2011-09-26",4,0,9,6,0,1,1,2,0.62,0.5455,0.94,0.0896,6,107,113,0.5105
"6334",6334,"2011-09-26",4,0,9,11,0,1,1,1,0.68,0.6364,0.79,0.2239,43,116,159,11.66663
"6338",6338,"2011-09-26",4,0,9,15,0,1,1,1,0.72,0.6818,0.62,0.1343,52,157,209,39.8069
"6340",6340,"2011-09-26",4,0,9,17,0,1,1,1,0.7,0.6515,0.7,0.1343,61,509,570,16.58543
"6349",6349,"2011-09-27",4,0,9,2,0,2,1,1,0.62,0.5455,0.94,0.1045,7,4,11,3.059333
"6351",6351,"2011-09-27",4,0,9,4,0,2,1,3,0.62,0.5455,0.94,0.0896,5,3,8,3.7741
"6352",6352,"2011-09-27",4,0,9,5,0,2,1,3,0.62,0.5455,0.94,0.0896,0,24,24,6.987467
"6355",6355,"2011-09-27",4,0,9,8,0,2,1,2,0.64,0.5758,0.89,0.1045,27,400,427,3.907133
"6357",6357,"2011-09-27",4,0,9,10,0,2,1,3,0.64,0.5606,0.94,0.1642,21,101,122,62.31437
"6361",6361,"2011-09-27",4,0,9,14,0,2,1,2,0.68,0.6364,0.79,0.1045,29,123,152,-3.8452
"6363",6363,"2011-09-27",4,0,9,16,0,2,1,2,0.66,0.6061,0.83,0.194,33,225,258,-11.42247
"6366",6366,"2011-09-27",4,0,9,19,0,2,1,2,0.64,0.5758,0.89,0.1343,26,294,320,67.3847
"6378",6378,"2011-09-28",4,0,9,7,0,3,1,3,0.6,0.5152,0.94,0.1642,8,177,185,63.08123
"6386",6386,"2011-09-28",4,0,9,15,0,3,1,1,0.7,0.6515,0.7,0.1343,35,146,181,17.76793
"6388",6388,"2011-09-28",4,0,9,17,0,3,1,1,0.7,0.6515,0.7,0.2239,64,527,591,39.82623
"6390",6390,"2011-09-28",4,0,9,19,0,3,1,3,0.66,0.6061,0.83,0.2537,57,315,372,111.9034
"6395",6395,"2011-09-29",4,0,9,0,0,4,1,1,0.6,0.5152,0.94,0.194,7,33,40,9.1923
"6398",6398,"2011-09-29",4,0,9,3,0,4,1,2,0.6,0.5152,0.94,0.194,0,8,8,1.2922
"6399",6399,"2011-09-29",4,0,9,4,0,4,1,2,0.6,0.5455,0.88,0.194,2,5,7,0.7406
"6403",6403,"2011-09-29",4,0,9,8,0,4,1,1,0.6,0.5606,0.83,0,29,402,431,-15.94763
"6407",6407,"2011-09-29",4,0,9,12,0,4,1,1,0.66,0.6212,0.61,0.1642,38,157,195,-0.5829
"6426",6426,"2011-09-30",4,0,9,7,0,5,1,1,0.52,0.5,0.83,0.2239,14,283,297,-5.3737
"6431",6431,"2011-09-30",4,0,9,12,0,5,1,2,0.64,0.6212,0.57,0.194,59,195,254,9.268933
"6438",6438,"2011-09-30",4,0,9,19,0,5,1,1,0.54,0.5152,0.52,0.2836,42,332,374,91.6356
"6439",6439,"2011-09-30",4,0,9,20,0,5,1,1,0.54,0.5152,0.52,0.2836,28,202,230,2.292467
"6440",6440,"2011-09-30",4,0,9,21,0,5,1,1,0.52,0.5,0.55,0.194,27,179,206,40.9961
"6446",6446,"2011-10-01",4,0,10,3,0,6,0,1,0.46,0.4545,0.59,0.4179,8,17,25,-3.513033
"6468",6468,"2011-10-02",4,0,10,1,0,0,0,3,0.34,0.3182,0.87,0.2537,1,23,24,-22.86447
"6469",6469,"2011-10-02",4,0,10,2,0,0,0,3,0.34,0.303,0.87,0.2985,3,27,30,-4.8111
"6471",6471,"2011-10-02",4,0,10,4,0,0,0,2,0.34,0.3182,0.87,0.2537,4,3,7,0.2573667
"6478",6478,"2011-10-02",4,0,10,11,0,0,0,2,0.38,0.3939,0.66,0.2537,74,218,292,74.3025
"6479",6479,"2011-10-02",4,0,10,12,0,0,0,2,0.4,0.4091,0.62,0.194,78,243,321,68.61173
"6482",6482,"2011-10-02",4,0,10,15,0,0,0,3,0.36,0.3333,0.81,0.2537,29,144,173,-36.31157
"6488",6488,"2011-10-02",4,0,10,21,0,0,0,1,0.36,0.3485,0.71,0.2239,17,71,88,7.531267
"6496",6496,"2011-10-03",4,0,10,5,0,1,1,2,0.36,0.3636,0.76,0.1045,4,17,21,0.4910667
"6497",6497,"2011-10-03",4,0,10,6,0,1,1,2,0.36,0.3788,0.71,0,3,91,94,8.5943
"6512",6512,"2011-10-03",4,0,10,21,0,1,1,2,0.4,0.4091,0.82,0,10,128,138,11.0365
"6519",6519,"2011-10-04",4,0,10,4,0,2,1,1,0.4,0.4091,0.82,0.0896,3,4,7,1.238233
"6524",6524,"2011-10-04",4,0,10,9,0,2,1,1,0.46,0.4545,0.67,0.2537,19,168,187,-17.8127
"6526",6526,"2011-10-04",4,0,10,11,0,2,1,1,0.54,0.5152,0.64,0.2836,22,102,124,-23.20917
"6530",6530,"2011-10-04",4,0,10,15,0,2,1,1,0.58,0.5455,0.56,0.2836,28,166,194,10.05663
"6536",6536,"2011-10-04",4,0,10,21,0,2,1,1,0.5,0.4848,0.72,0.1343,22,144,166,-2.3747
"6543",6543,"2011-10-05",4,0,10,4,0,3,1,1,0.44,0.4394,0.88,0,1,4,5,-0.6270667
"6551",6551,"2011-10-05",4,0,10,12,0,3,1,1,0.62,0.6212,0.43,0.3284,34,180,214,12.99397
"6553",6553,"2011-10-05",4,0,10,14,0,3,1,1,0.64,0.6212,0.41,0.2836,34,156,190,5.165833
"6561",6561,"2011-10-05",4,0,10,22,0,3,1,1,0.52,0.5,0.72,0,20,134,154,20.44647
"6568",6568,"2011-10-06",4,0,10,5,0,4,1,1,0.42,0.4242,0.62,0.194,0,24,24,-4.3651
"6572",6572,"2011-10-06",4,0,10,9,0,4,1,1,0.46,0.4545,0.63,0.194,20,188,208,-16.3052
"6575",6575,"2011-10-06",4,0,10,12,0,4,1,1,0.56,0.5303,0.49,0.0896,46,180,226,29.4247
"6579",6579,"2011-10-06",4,0,10,16,0,4,1,1,0.58,0.5455,0.49,0.194,51,272,323,36.88637
"6580",6580,"2011-10-06",4,0,10,17,0,4,1,1,0.56,0.5303,0.52,0.1343,63,505,568,7.919633
"6582",6582,"2011-10-06",4,0,10,19,0,4,1,1,0.52,0.5,0.59,0.1045,38,305,343,40.4252
"6589",6589,"2011-10-07",4,0,10,2,0,5,1,1,0.42,0.4242,0.88,0,0,5,5,-7.121933
"6594",6594,"2011-10-07",4,0,10,7,0,5,1,1,0.42,0.4242,0.94,0,5,237,242,-13.77857
"6597",6597,"2011-10-07",4,0,10,10,0,5,1,1,0.52,0.5,0.68,0.0896,48,126,174,6.8757
"6601",6601,"2011-10-07",4,0,10,14,0,5,1,1,0.62,0.6212,0.5,0,77,179,256,-11.6568
"6603",6603,"2011-10-07",4,0,10,16,0,5,1,1,0.64,0.6212,0.44,0,73,346,419,59.38563
"6611",6611,"2011-10-08",4,0,10,0,0,6,0,1,0.48,0.4697,0.72,0,17,72,89,0.6110667
"6615",6615,"2011-10-08",4,0,10,4,0,6,0,1,0.42,0.4242,0.94,0.1343,3,7,10,1.4814
"6636",6636,"2011-10-09",4,0,10,1,0,0,0,1,0.46,0.4545,0.88,0,15,63,78,7.652067
"6639",6639,"2011-10-09",4,0,10,4,0,0,0,1,0.44,0.4394,0.88,0,7,7,14,3.879567
"6641",6641,"2011-10-09",4,0,10,6,0,0,0,1,0.44,0.4394,0.88,0,7,14,21,7.575833
"6647",6647,"2011-10-09",4,0,10,12,0,0,0,1,0.64,0.6212,0.44,0.0896,212,243,455,28.37643
"6660",6660,"2011-10-10",4,0,10,1,1,1,0,1,0.48,0.4697,0.88,0,4,30,34,-12.8069
"6683",6683,"2011-10-11",4,0,10,0,0,2,1,2,0.54,0.5152,0.88,0,14,16,30,1.883933
"6690",6690,"2011-10-11",4,0,10,7,0,2,1,2,0.52,0.5,0.88,0.0896,19,333,352,78.9341
"6691",6691,"2011-10-11",4,0,10,8,0,2,1,2,0.56,0.5303,0.83,0.1045,31,375,406,-26.59303
"6694",6694,"2011-10-11",4,0,10,11,0,2,1,2,0.6,0.5909,0.73,0.1642,31,92,123,-20.13283
"6696",6696,"2011-10-11",4,0,10,13,0,2,1,2,0.6,0.5909,0.73,0.194,42,138,180,5.5223
"6713",6713,"2011-10-12",4,0,10,6,0,3,1,2,0.54,0.5152,0.88,0.2537,5,107,112,-2.3425
"6725",6725,"2011-10-12",4,0,10,18,0,3,1,3,0.54,0.5152,0.94,0.1343,11,161,172,-49.3986
"6730",6730,"2011-10-12",4,0,10,23,0,3,1,3,0.54,0.5152,0.94,0.0896,13,41,54,10.19623
"6751",6751,"2011-10-13",4,0,10,20,0,4,1,1,0.62,0.5758,0.83,0.2836,15,166,181,-68.19937
"6756",6756,"2011-10-14",4,0,10,1,0,5,1,1,0.58,0.5455,0.94,0.1343,8,16,24,4.874567
"6768",6768,"2011-10-14",4,0,10,13,0,5,1,1,0.56,0.5303,0.73,0.3582,18,114,132,-53.0948
"6771",6771,"2011-10-14",4,0,10,16,0,5,1,1,0.6,0.6212,0.43,0.2239,80,264,344,-12.8697
"6773",6773,"2011-10-14",4,0,10,18,0,5,1,1,0.54,0.5152,0.39,0.2836,62,361,423,-53.12257
"6775",6775,"2011-10-14",4,0,10,20,0,5,1,1,0.52,0.5,0.42,0.194,19,177,196,-25.45807
"6779",6779,"2011-10-15",4,0,10,0,0,6,0,1,0.46,0.4545,0.55,0.1045,18,88,106,-0.2397333
"6797",6797,"2011-10-15",4,0,10,18,0,6,0,1,0.54,0.5152,0.39,0.194,121,251,372,19.43047
"6807",6807,"2011-10-16",4,0,10,4,0,0,0,1,0.42,0.4242,0.54,0.194,5,7,12,3.786233
"6815",6815,"2011-10-16",4,0,10,12,0,0,0,1,0.58,0.5455,0.35,0.2537,167,277,444,8.670167
"6820",6820,"2011-10-16",4,0,10,17,0,0,0,1,0.58,0.5455,0.49,0.4627,152,253,405,18.37497
"6834",6834,"2011-10-17",4,0,10,7,0,1,1,2,0.5,0.4848,0.55,0.1642,10,299,309,-3.250433
"6839",6839,"2011-10-17",4,0,10,12,0,1,1,1,0.56,0.5303,0.4,0.0896,39,166,205,8.712133
"6840",6840,"2011-10-17",4,0,10,13,0,1,1,1,0.56,0.5303,0.46,0.0896,49,156,205,14.46717
"6848",6848,"2011-10-17",4,0,10,21,0,1,1,1,0.5,0.4848,0.77,0.1045,36,141,177,18.18153
"6853",6853,"2011-10-18",4,0,10,2,0,2,1,1,0.44,0.4394,0.94,0.0896,1,4,5,-0.04236667
"6860",6860,"2011-10-18",4,0,10,9,0,2,1,2,0.52,0.5,0.77,0.0896,29,198,227,17.14893
"6862",6862,"2011-10-18",4,0,10,11,0,2,1,2,0.6,0.6212,0.49,0.1045,35,112,147,8.780833
"6869",6869,"2011-10-18",4,0,10,18,0,2,1,1,0.56,0.5303,0.68,0.1045,58,512,570,58.02613
"6871",6871,"2011-10-18",4,0,10,20,0,2,1,1,0.54,0.5152,0.64,0.1642,23,204,227,-13.43173
"6887",6887,"2011-10-19",4,0,10,13,0,3,1,2,0.54,0.5152,0.94,0.2836,20,86,106,7.353767
"6888",6888,"2011-10-19",4,0,10,14,0,3,1,3,0.54,0.5152,0.94,0.1642,17,80,97,12.16603
"6909",6909,"2011-10-20",4,0,10,11,0,4,1,1,0.48,0.4697,0.55,0.5224,30,99,129,-8.625533
"6910",6910,"2011-10-20",4,0,10,12,0,4,1,1,0.48,0.4697,0.48,0.5224,28,171,199,33.47667
"6923",6923,"2011-10-21",4,0,10,1,0,5,1,1,0.4,0.4091,0.62,0.2239,7,19,26,1.6928
"6925",6925,"2011-10-21",4,0,10,3,0,5,1,1,0.36,0.3485,0.71,0.1343,0,7,7,0.7095
"6927",6927,"2011-10-21",4,0,10,5,0,5,1,1,0.34,0.3333,0.76,0.194,0,31,31,4.011133
"6932",6932,"2011-10-21",4,0,10,10,0,5,1,1,0.46,0.4545,0.51,0.1642,32,106,138,-21.0904
"6933",6933,"2011-10-21",4,0,10,11,0,5,1,1,0.5,0.4848,0.45,0.2239,39,135,174,-4.773067
"6938",6938,"2011-10-21",4,0,10,16,0,5,1,1,0.5,0.4848,0.45,0.2537,60,242,302,-24.80023
"6940",6940,"2011-10-21",4,0,10,18,0,5,1,2,0.44,0.4394,0.54,0.2537,43,354,397,-4.9459
"6941",6941,"2011-10-21",4,0,10,19,0,5,1,2,0.44,0.4394,0.54,0.3881,25,228,253,29.8535
"6946",6946,"2011-10-22",4,0,10,0,0,6,0,1,0.4,0.4091,0.62,0.194,16,80,96,23.45617
"6957",6957,"2011-10-22",4,0,10,11,0,6,0,2,0.44,0.4394,0.62,0.1045,110,172,282,39.32563
"6958",6958,"2011-10-22",4,0,10,12,0,6,0,1,0.46,0.4545,0.55,0.0896,132,211,343,36.0905
"6959",6959,"2011-10-22",4,0,10,13,0,6,0,1,0.5,0.4848,0.45,0,136,186,322,-9.3479
"6963",6963,"2011-10-22",4,0,10,17,0,6,0,1,0.46,0.4545,0.55,0.1343,143,217,360,94.336
"6966",6966,"2011-10-22",4,0,10,20,0,6,0,1,0.42,0.4242,0.67,0,48,111,159,-2.343733
"6976",6976,"2011-10-23",4,0,10,6,0,0,0,1,0.32,0.3333,0.87,0.1045,0,12,12,-3.587133
"6979",6979,"2011-10-23",4,0,10,9,0,0,0,1,0.4,0.4091,0.76,0,48,95,143,12.18927
"6985",6985,"2011-10-23",4,0,10,15,0,0,0,1,0.52,0.5,0.52,0.1642,171,216,387,35.84273
